student_id,career_success_score
STU_010378,75.909424
STU_010379,71.01732
STU_010380,60.165962
STU_010381,69.0716
STU_010382,88.43209
STU_010383,79.71522
STU_010384,92.962036
STU_010385,78.73488
STU_010386,61.925777
STU_010387,65.83603
STU_010388,99.66909
STU_010389,70.24518
STU_010390,57.28705
STU_010391,62.68988
STU_010392,73.721664
STU_010393,81.80392
STU_010394,75.75452
STU_010395,72.714645
STU_010396,79.092255
STU_010397,87.71455
STU_010398,85.25386
STU_010399,59.271004
STU_010400,69.816956
STU_010401,50.61754
STU_010402,70.84405
STU_010403,76.8047
STU_010404,86.185
STU_010405,78.624176
STU_010406,74.489265
STU_010407,91.02926
STU_010408,71.52961
STU_010409,93.905426
STU_010410,67.47572
STU_010411,87.114944
STU_010412,99.49651
STU_010413,84.97917
STU_010414,85.15067
STU_010415,91.26338
STU_010416,78.6257
STU_010417,97.83469
STU_010418,74.61128
STU_010419,90.29166
STU_010420,87.40113
STU_010421,81.11377
STU_010422,71.42238
STU_010423,77.01568
STU_010424,58.32688
STU_010425,56.882
STU_010426,75.991035
STU_010427,64.93834
STU_010428,77.236015
STU_010429,55.82592
STU_010430,86.88792
STU_010431,53.19049
STU_010432,69.51705
STU_010433,74.88696
STU_010434,86.01325
STU_010435,68.36847
STU_010436,79.600914
STU_010437,52.329964
STU_010438,100.0
STU_010439,71.46063
STU_010440,87.40475
STU_010441,56.06675
STU_010442,70.40061
STU_010443,81.88084
STU_010444,68.05313
STU_010445,70.50912
STU_010446,47.504036
STU_010447,81.81776
STU_010448,75.83943
STU_010449,72.74856
STU_010450,63.62628
STU_010451,89.240685
STU_010452,82.49091
STU_010453,72.43591
STU_010454,68.0379
STU_010455,48.61889
STU_010456,82.96608
STU_010457,74.65281
STU_010458,84.077286
STU_010459,79.92698
STU_010460,69.44598
STU_010461,67.98204
STU_010462,58.870293
STU_010463,89.02896
STU_010464,87.84631
STU_010465,60.210365
STU_010466,64.91293
STU_010467,75.19836
STU_010468,73.481865
STU_010469,76.627365
STU_010470,72.427635
STU_010471,95.44155
STU_010472,52.990124
STU_010473,87.34967
STU_010474,81.55136
STU_010475,75.88439
STU_010476,65.78215
STU_010477,71.842
STU_010478,92.15995
STU_010479,65.74601
STU_010480,66.8684
STU_010481,62.143333
STU_010482,75.24357
STU_010483,87.844154
STU_010484,76.026764
STU_010485,52.574436
STU_010486,72.979675
STU_010487,94.96715
STU_010488,79.92968
STU_010489,83.18723
STU_010490,86.742035
STU_010491,73.26603
STU_010492,72.63269
STU_010493,79.80459
STU_010494,62.729088
STU_010495,42.125427
STU_010496,94.733284
STU_010497,66.867096
STU_010498,75.17542
STU_010499,67.394104
STU_010500,69.87612
STU_010501,77.8635
STU_010502,67.67269
STU_010503,80.67621
STU_010504,67.92402
STU_010505,64.39929
STU_010506,89.82747
STU_010507,67.224
STU_010508,66.02961
STU_010509,79.47281
STU_010510,49.08909
STU_010511,57.74061
STU_010512,69.60373
STU_010513,94.989426
STU_010514,75.744736
STU_010515,85.53527
STU_010516,83.77354
STU_010517,97.31377
STU_010518,51.261574
STU_010519,80.03285
STU_010520,91.18505
STU_010521,96.90832
STU_010522,72.96138
STU_010523,79.85026
STU_010524,92.836586
STU_010525,71.91832
STU_010526,52.85534
STU_010527,81.94696
STU_010528,85.399864
STU_010529,54.077595
STU_010530,78.36352
STU_010531,68.36477
STU_010532,60.81312
STU_010533,82.57206
STU_010534,83.05229
STU_010535,81.91554
STU_010536,75.74302
STU_010537,77.349396
STU_010538,73.979324
STU_010539,64.423416
STU_010540,52.415497
STU_010541,83.14259
STU_010542,99.87699
STU_010543,85.35342
STU_010544,68.95514
STU_010545,81.94439
STU_010546,74.314316
STU_010547,79.12516
STU_010548,100.0
STU_010549,66.07989
STU_010550,79.62378
STU_010551,62.053505
STU_010552,95.39762
STU_010553,96.87079
STU_010554,87.81106
STU_010555,76.7502
STU_010556,62.78374
STU_010557,80.063095
STU_010558,75.14427
STU_010559,76.15873
STU_010560,76.98227
STU_010561,99.46397
STU_010562,54.01317
STU_010563,66.99385
STU_010564,63.485863
STU_010565,86.71217
STU_010566,64.21836
STU_010567,73.06418
STU_010568,77.92203
STU_010569,92.901215
STU_010570,55.330975
STU_010571,93.03299
STU_010572,71.25039
STU_010573,98.42865
STU_010574,72.25198
STU_010575,59.657684
STU_010576,57.04915
STU_010577,62.637768
STU_010578,70.2273
STU_010579,81.006874
STU_010580,58.178566
STU_010581,54.14839
STU_010582,75.23438
STU_010583,75.66635
STU_010584,91.27392
STU_010585,77.76018
STU_010586,100.0
STU_010587,72.682335
STU_010588,71.927284
STU_010589,100.0
STU_010590,91.652504
STU_010591,71.47669
STU_010592,95.59006
STU_010593,82.76354
STU_010594,53.045063
STU_010595,78.642334
STU_010596,73.78514
STU_010597,57.79917
STU_010598,90.58887
STU_010599,69.322235
STU_010600,67.562004
STU_010601,81.59629
STU_010602,72.51112
STU_010603,84.14782
STU_010604,76.758606
STU_010605,62.19349
STU_010606,93.333046
STU_010607,79.167625
STU_010608,66.96697
STU_010609,81.47483
STU_010610,75.24259
STU_010611,87.29297
STU_010612,57.92997
STU_010613,93.169106
STU_010614,100.0
STU_010615,87.57981
STU_010616,87.588974
STU_010617,58.882973
STU_010618,80.34898
STU_010619,100.0
STU_010620,71.57239
STU_010621,68.50522
STU_010622,60.597748
STU_010623,86.1932
STU_010624,67.31034
STU_010625,68.36009
STU_010626,86.49066
STU_010627,89.3749
STU_010628,60.069668
STU_010629,79.520035
STU_010630,79.09438
STU_010631,87.56597
STU_010632,69.25752
STU_010633,70.29484
STU_010634,74.87184
STU_010635,61.69913
STU_010636,81.544106
STU_010637,64.42005
STU_010638,74.45704
STU_010639,71.016785
STU_010640,62.623356
STU_010641,64.58152
STU_010642,98.72445
STU_010643,86.89448
STU_010644,75.88889
STU_010645,80.22995
STU_010646,96.79643
STU_010647,71.31359
STU_010648,76.4399
STU_010649,76.92173
STU_010650,80.58631
STU_010651,78.609024
STU_010652,70.286606
STU_010653,89.52244
STU_010654,85.99794
STU_010655,86.377945
STU_010656,79.73064
STU_010657,78.96991
STU_010658,71.00166
STU_010659,92.70582
STU_010660,92.25459
STU_010661,68.90445
STU_010662,95.36794
STU_010663,68.80112
STU_010664,75.031425
STU_010665,61.964783
STU_010666,92.39693
STU_010667,87.6576
STU_010668,68.57011
STU_010669,75.58299
STU_010670,86.67306
STU_010671,66.43432
STU_010672,59.061028
STU_010673,90.54226
STU_010674,99.478905
STU_010675,91.23079
STU_010676,78.8117
STU_010677,79.75173
STU_010678,75.8586
STU_010679,71.843605
STU_010680,90.771164
STU_010681,84.31248
STU_010682,56.73789
STU_010683,72.54491
STU_010684,76.67546
STU_010685,87.26406
STU_010686,78.16481
STU_010687,66.844986
STU_010688,94.733185
STU_010689,88.009636
STU_010690,100.0
STU_010691,77.39268
STU_010692,92.15919
STU_010693,72.630035
STU_010694,68.19041
STU_010695,63.540543
STU_010696,54.41957
STU_010697,69.81232
STU_010698,89.1626
STU_010699,82.25252
STU_010700,88.73561
STU_010701,84.68274
STU_010702,66.53903
STU_010703,97.657585
STU_010704,100.0
STU_010705,79.4289
STU_010706,91.29875
STU_010707,79.21693
STU_010708,79.65647
STU_010709,66.18142
STU_010710,57.554466
STU_010711,100.0
STU_010712,52.719597
STU_010713,89.60311
STU_010714,65.25448
STU_010715,81.57665
STU_010716,58.034344
STU_010717,84.78847
STU_010718,80.675156
STU_010719,83.4033
STU_010720,54.815258
STU_010721,67.8283
STU_010722,100.0
STU_010723,71.38249
STU_010724,78.6165
STU_010725,62.206837
STU_010726,67.84314
STU_010727,54.156178
STU_010728,67.45837
STU_010729,93.35227
STU_010730,96.43514
STU_010731,73.86096
STU_010732,72.11719
STU_010733,96.33801
STU_010734,81.18096
STU_010735,72.30559
STU_010736,68.7605
STU_010737,66.135086
STU_010738,66.232544
STU_010739,69.97433
STU_010740,69.07638
STU_010741,79.83629
STU_010742,70.004684
STU_010743,99.361275
STU_010744,78.53521
STU_010745,66.465996
STU_010746,73.111885
STU_010747,90.555885
STU_010748,73.651405
STU_010749,87.77192
STU_010750,77.74383
STU_010751,72.27788
STU_010752,68.27682
STU_010753,80.48264
STU_010754,86.12617
STU_010755,65.31985
STU_010756,89.259415
STU_010757,57.010796
STU_010758,84.84464
STU_010759,89.49207
STU_010760,81.20175
STU_010761,75.71428
STU_010762,76.22366
STU_010763,67.196075
STU_010764,54.363476
STU_010765,82.951775
STU_010766,62.795383
STU_010767,70.26593
STU_010768,53.03049
STU_010769,86.5865
STU_010770,68.4637
STU_010771,50.021626
STU_010772,71.737434
STU_010773,88.3343
STU_010774,86.33126
STU_010775,91.46013
STU_010776,43.582993
STU_010777,77.24109
STU_010778,58.007507
STU_010779,65.290955
STU_010780,79.819466
STU_010781,80.02222
STU_010782,84.80834
STU_010783,48.479885
STU_010784,72.43952
STU_010785,79.91201
STU_010786,79.27592
STU_010787,71.905365
STU_010788,70.83088
STU_010789,100.0
STU_010790,63.55895
STU_010791,58.4162
STU_010792,93.34324
STU_010793,85.290596
STU_010794,61.284214
STU_010795,80.09528
STU_010796,80.05324
STU_010797,57.03829
STU_010798,61.923603
STU_010799,86.07035
STU_010800,63.63542
STU_010801,66.59281
STU_010802,82.21805
STU_010803,74.0271
STU_010804,53.965843
STU_010805,70.034996
STU_010806,83.277405
STU_010807,93.0479
STU_010808,63.610065
STU_010809,99.855415
STU_010810,84.76372
STU_010811,71.294945
STU_010812,81.718834
STU_010813,92.05814
STU_010814,69.07083
STU_010815,84.12915
STU_010816,100.0
STU_010817,89.89165
STU_010818,84.82377
STU_010819,80.52025
STU_010820,94.31408
STU_010821,100.0
STU_010822,62.031204
STU_010823,91.92911
STU_010824,88.37264
STU_010825,84.03132
STU_010826,79.11287
STU_010827,57.696373
STU_010828,67.59868
STU_010829,72.513466
STU_010830,77.099174
STU_010831,88.391785
STU_010832,95.286705
STU_010833,80.39425
STU_010834,72.22121
STU_010835,78.78882
STU_010836,86.97021
STU_010837,76.77775
STU_010838,91.025826
STU_010839,71.97939
STU_010840,83.09814
STU_010841,87.721596
STU_010842,89.83247
STU_010843,72.80786
STU_010844,60.83964
STU_010845,90.964775
STU_010846,80.132645
STU_010847,100.0
STU_010848,76.76873
STU_010849,74.472244
STU_010850,62.507732
STU_010851,93.79896
STU_010852,63.540512
STU_010853,84.687996
STU_010854,90.49294
STU_010855,69.57761
STU_010856,55.71494
STU_010857,67.092514
STU_010858,53.284637
STU_010859,65.67428
STU_010860,90.23476
STU_010861,78.98211
STU_010862,66.61958
STU_010863,74.61891
STU_010864,86.00857
STU_010865,75.00417
STU_010866,93.15899
STU_010867,56.234093
STU_010868,67.2317
STU_010869,77.52385
STU_010870,66.01692
STU_010871,84.3566
STU_010872,79.69664
STU_010873,50.364594
STU_010874,63.75296
STU_010875,84.02848
STU_010876,69.28966
STU_010877,72.86717
STU_010878,77.77833
STU_010879,64.122925
STU_010880,82.818214
STU_010881,96.708374
STU_010882,74.4222
STU_010883,78.0531
STU_010884,64.21735
STU_010885,67.01405
STU_010886,99.42338
STU_010887,60.49726
STU_010888,84.31982
STU_010889,92.18675
STU_010890,75.90411
STU_010891,99.00391
STU_010892,83.33747
STU_010893,72.50993
STU_010894,87.512085
STU_010895,71.84454
STU_010896,73.74417
STU_010897,68.98406
STU_010898,82.81429
STU_010899,63.478874
STU_010900,65.83359
STU_010901,59.41106
STU_010902,91.56703
STU_010903,57.373615
STU_010904,71.431435
STU_010905,67.41033
STU_010906,58.953888
STU_010907,97.32142
STU_010908,89.18391
STU_010909,88.08142
STU_010910,78.262314
STU_010911,78.91437
STU_010912,89.68793
STU_010913,80.5056
STU_010914,89.95054
STU_010915,72.87136
STU_010916,68.953
STU_010917,83.22852
STU_010918,75.817215
STU_010919,92.7941
STU_010920,72.78354
STU_010921,86.17533
STU_010922,81.70273
STU_010923,93.53368
STU_010924,93.51497
STU_010925,63.67378
STU_010926,88.43409
STU_010927,62.44002
STU_010928,74.046844
STU_010929,68.2964
STU_010930,88.36941
STU_010931,72.39471
STU_010932,85.37339
STU_010933,75.36036
STU_010934,86.69043
STU_010935,69.04749
STU_010936,65.37954
STU_010937,71.638054
STU_010938,60.543648
STU_010939,79.92774
STU_010940,55.1782
STU_010941,93.95748
STU_010942,81.1773
STU_010943,56.18844
STU_010944,62.32362
STU_010945,72.6856
STU_010946,87.85701
STU_010947,70.593376
STU_010948,91.46887
STU_010949,93.652016
STU_010950,65.226204
STU_010951,75.010864
STU_010952,65.41946
STU_010953,84.23657
STU_010954,56.662598
STU_010955,62.839813
STU_010956,97.51414
STU_010957,85.836975
STU_010958,73.74779
STU_010959,86.06047
STU_010960,85.192154
STU_010961,75.40456
STU_010962,89.502304
STU_010963,70.59321
STU_010964,78.34962
STU_010965,67.94283
STU_010966,60.051563
STU_010967,67.761955
STU_010968,65.128685
STU_010969,59.61052
STU_010970,82.368225
STU_010971,74.1101
STU_010972,74.61703
STU_010973,77.74943
STU_010974,67.182
STU_010975,76.787636
STU_010976,81.02949
STU_010977,84.46392
STU_010978,95.90215
STU_010979,73.10908
STU_010980,77.42687
STU_010981,89.77457
STU_010982,68.62155
STU_010983,70.83503
STU_010984,75.05597
STU_010985,56.767178
STU_010986,92.09594
STU_010987,91.20863
STU_010988,67.963326
STU_010989,83.58023
STU_010990,82.79674
STU_010991,65.43752
STU_010992,82.141525
STU_010993,72.299355
STU_010994,80.07514
STU_010995,100.0
STU_010996,59.329166
STU_010997,70.25899
STU_010998,67.98225
STU_010999,71.23101
STU_011000,70.941895
STU_011001,60.314217
STU_011002,81.40896
STU_011003,64.85111
STU_011004,79.88419
STU_011005,69.60089
STU_011006,82.40158
STU_011007,67.41845
STU_011008,80.43694
STU_011009,96.468
STU_011010,94.97474
STU_011011,64.809456
STU_011012,79.16096
STU_011013,53.800377
STU_011014,62.516685
STU_011015,96.77465
STU_011016,65.61422
STU_011017,74.49929
STU_011018,85.686966
STU_011019,63.321243
STU_011020,90.237686
STU_011021,66.7959
STU_011022,84.314156
STU_011023,76.74742
STU_011024,79.3548
STU_011025,68.96287
STU_011026,75.02018
STU_011027,74.69891
STU_011028,90.97103
STU_011029,80.64789
STU_011030,64.43815
STU_011031,62.709484
STU_011032,64.684364
STU_011033,56.337837
STU_011034,73.38543
STU_011035,88.319275
STU_011036,96.0065
STU_011037,89.44056
STU_011038,82.76118
STU_011039,65.72463
STU_011040,78.013214
STU_011041,56.11996
STU_011042,63.940308
STU_011043,62.986645
STU_011044,64.17967
STU_011045,100.0
STU_011046,80.72563
STU_011047,80.938255
STU_011048,64.68851
STU_011049,80.43103
STU_011050,74.70737
STU_011051,86.55496
STU_011052,100.0
STU_011053,51.732758
STU_011054,68.26431
STU_011055,65.07422
STU_011056,56.582874
STU_011057,88.4026
STU_011058,100.0
STU_011059,99.006714
STU_011060,69.506134
STU_011061,66.35329
STU_011062,60.829075
STU_011063,90.17056
STU_011064,70.12809
STU_011065,75.03711
STU_011066,72.45003
STU_011067,85.751526
STU_011068,93.80394
STU_011069,93.14456
STU_011070,67.72975
STU_011071,89.542046
STU_011072,95.06225
STU_011073,76.491806
STU_011074,87.20561
STU_011075,70.951324
STU_011076,98.70802
STU_011077,72.86935
STU_011078,71.62804
STU_011079,67.74434
STU_011080,61.82091
STU_011081,83.41391
STU_011082,56.70466
STU_011083,91.20854
STU_011084,68.70574
STU_011085,91.22693
STU_011086,63.76185
STU_011087,74.9406
STU_011088,75.482285
STU_011089,90.21706
STU_011090,88.47033
STU_011091,78.18333
STU_011092,65.69655
STU_011093,78.25499
STU_011094,57.45852
STU_011095,82.7925
STU_011096,61.244095
STU_011097,88.056496
STU_011098,85.70083
STU_011099,84.10224
STU_011100,61.066242
STU_011101,61.5147
STU_011102,78.241394
STU_011103,66.64605
STU_011104,91.82235
STU_011105,77.897095
STU_011106,84.13552
STU_011107,63.025574
STU_011108,81.75259
STU_011109,87.944534
STU_011110,100.0
STU_011111,71.96115
STU_011112,77.6163
STU_011113,82.72875
STU_011114,90.50514
STU_011115,92.63402
STU_011116,80.38682
STU_011117,70.67403
STU_011118,73.70612
STU_011119,81.32954
STU_011120,78.97278
STU_011121,74.6257
STU_011122,63.515526
STU_011123,98.01952
STU_011124,60.842583
STU_011125,100.0
STU_011126,83.95992
STU_011127,78.93274
STU_011128,68.92414
STU_011129,87.79313
STU_011130,61.948933
STU_011131,85.04865
STU_011132,74.179245
STU_011133,83.489075
STU_011134,54.970856
STU_011135,55.219025
STU_011136,92.81472
STU_011137,76.75445
STU_011138,100.0
STU_011139,76.293335
STU_011140,84.73438
STU_011141,55.705235
STU_011142,96.69568
STU_011143,80.36295
STU_011144,66.168
STU_011145,68.53373
STU_011146,65.52389
STU_011147,94.265
STU_011148,91.31012
STU_011149,88.759766
STU_011150,83.6834
STU_011151,93.48421
STU_011152,62.577114
STU_011153,73.92796
STU_011154,73.16145
STU_011155,68.78244
STU_011156,72.942406
STU_011157,53.333313
STU_011158,69.17741
STU_011159,66.39856
STU_011160,55.104298
STU_011161,86.562675
STU_011162,71.57867
STU_011163,72.705215
STU_011164,89.27559
STU_011165,77.41302
STU_011166,76.14708
STU_011167,66.242165
STU_011168,79.969666
STU_011169,86.31008
STU_011170,72.758545
STU_011171,72.82085
STU_011172,100.0
STU_011173,89.68861
STU_011174,72.63214
STU_011175,65.55426
STU_011176,79.17885
STU_011177,71.319145
STU_011178,89.51788
STU_011179,89.99936
STU_011180,67.04587
STU_011181,79.19005
STU_011182,91.85219
STU_011183,54.671543
STU_011184,77.74169
STU_011185,75.71906
STU_011186,51.310913
STU_011187,85.51589
STU_011188,79.38483
STU_011189,52.9152
STU_011190,79.837975
STU_011191,92.377
STU_011192,76.9312
STU_011193,69.95089
STU_011194,87.79349
STU_011195,77.798584
STU_011196,87.063934
STU_011197,95.70064
STU_011198,79.87078
STU_011199,90.44579
STU_011200,74.41613
STU_011201,53.01643
STU_011202,58.833824
STU_011203,76.89752
STU_011204,83.80675
STU_011205,81.8176
STU_011206,84.129364
STU_011207,58.013256
STU_011208,71.588005
STU_011209,77.527466
STU_011210,72.86027
STU_011211,80.56688
STU_011212,71.86114
STU_011213,78.279724
STU_011214,61.219955
STU_011215,94.44206
STU_011216,60.063194
STU_011217,100.0
STU_011218,65.11828
STU_011219,86.30291
STU_011220,66.2434
STU_011221,80.56507
STU_011222,91.32634
STU_011223,65.01815
STU_011224,97.67488
STU_011225,45.483044
STU_011226,86.69804
STU_011227,59.61981
STU_011228,95.37555
STU_011229,78.624435
STU_011230,77.53385
STU_011231,93.01794
STU_011232,87.24788
STU_011233,71.76585
STU_011234,81.567535
STU_011235,98.70844
STU_011236,65.317696
STU_011237,62.81558
STU_011238,70.41642
STU_011239,80.90204
STU_011240,83.894516
STU_011241,97.722496
STU_011242,63.787365
STU_011243,70.913284
STU_011244,53.493866
STU_011245,71.486946
STU_011246,75.429276
STU_011247,82.72407
STU_011248,69.7997
STU_011249,70.32267
STU_011250,74.031975
STU_011251,72.22298
STU_011252,77.67706
STU_011253,82.279625
STU_011254,97.25382
STU_011255,88.25094
STU_011256,77.87903
STU_011257,56.252686
STU_011258,80.66095
STU_011259,78.56155
STU_011260,100.0
STU_011261,63.92193
STU_011262,89.39503
STU_011263,56.50287
STU_011264,51.63074
STU_011265,79.521866
STU_011266,78.65709
STU_011267,85.856026
STU_011268,64.77879
STU_011269,85.62469
STU_011270,74.20833
STU_011271,78.66766
STU_011272,92.195526
STU_011273,78.72369
STU_011274,82.54494
STU_011275,77.83312
